text_id	title	label
000009909.txt	Marine promet de sortir de l’Euro ?	1
000009910.txt	Liberté	1
000009911.txt	Quel premier ministre pour Fillon ?	1
000009912.txt	Serviettes	1
000009913.txt	État d’urgence	1
000009914.txt	Air France : une image dégradante	1
000009915.txt	Onze millions pour sauver Sarko ?	1
000009916.txt	La der des ders	1
000009917.txt	Trois semaines avant la COP21 : les ministres de l’Environnement réunis à Paris	1
000009918.txt	Les chiffres de 2014	1
000009919.txt	Le bouquet fiscal	1
000009920.txt	Détente, chaleur, brochettes…	1
000009921.txt	Migrants	1
000009922.txt	Dessin de Willis from Tunis	1
000009923.txt	Au comptoir	1
000009924.txt	Le Salon de l’Agriculture par Jiho	1
000009925.txt	Méditerrannée : on pourra bientôt traverser à pied…	1
000009926.txt	Anne Hommel : communicante en vogue	1
000009927.txt	L’Arabie saoudite à la tête du Groupe consultatif du Conseil des droits de l’homme de l’ONU	1
000009928.txt	Tout petit déjà…	1
000009929.txt	La charcuterie et les viandes accusées de favoriser le cancer	1
000009930.txt	Littérature à deux balles	1
000009931.txt	État d’urgence	1
000009932.txt	Et à la fin c’est le MEDEF qui gagne !	1
000009933.txt	Législatives : Renouvellement	1
000009934.txt	Ankara : l’ADN devrait parler	1
000009935.txt	Au secours !	1
000009936.txt	Trump : la déflagration…	1
000009937.txt	Bonne année à tous ou presque	1
000009938.txt	La France apaisée	1
000009939.txt	Maintenant si tu es important, tu dois avoir été écouté par la NSA	1
000009940.txt	Fin des emplois aidés	1
000009941.txt	Racistes décomplexés	1
000009942.txt	Champ de ruines	1
000009943.txt	Emmanuel Macron instaure le délit de blasphème	1
000009944.txt	En marche !	1
000009945.txt	L’Allemagne renvoie les migrants des Balkans	1
000009946.txt	Montée du FN, Hollande respire	1
000009947.txt	Macron	1
000009948.txt	J’ai plus de pied	1
000009949.txt	Ça tape	1
000009950.txt	L’hommage de Jiho à Mix & Remix	1
000009951.txt	Milice à Béziers: La bonne idée de Robert	1
000009952.txt	La gauche déboussolée	1
000009953.txt	COP 21 : Hollande se bat pour le climat	1
000009954.txt	François Hollande dans le désert syrien	1
000009955.txt	Qui ?	1
000009956.txt	La fashion week a fait un carton… surtout à Air France !	1
000009957.txt	J’y étais pas mais on m’a raconté	1
000009958.txt	En joue… 35h	1
000009959.txt	Rien à foutre	1
000009960.txt	Le monde selon Trump	1
000009961.txt	Exécution d’une défenseuse des droits de l’Homme en Irak	1
000009962.txt	Joyeux anniversaire !	1
000009963.txt	Votez Fillon !	1
000009964.txt	Vous souhaitez quoi aux politiques pour 2014 ?	1
000009965.txt	Panama Papers	1
000009966.txt	Du rififi à Air France !!	1
000009967.txt	Joyeux bordel 2019 !	1
000009968.txt	Concours	1
000009969.txt	Vive les cons	1
000009970.txt	Licencier plus pour gagner plus	1
000009971.txt	Aidez Siné Mensuel à continuer !	1
000009972.txt	Hommage au dessinateur Loup	1
000009973.txt	Bienvenue en Europe	1
000009974.txt	Entreprise de recyclage	1
000009975.txt	Ruines	1
000009976.txt	A mort l’arbitrage	1
000009977.txt	Meilleurs vœux pour 2014	1
000009978.txt	En marche	1
000009979.txt	Eric Zemmour en rupture de stock	1
000009980.txt	Tendances	1
000009981.txt	Levez la main !	1
000009982.txt	Procès : Les Balkany rempilent	1
000009983.txt	Sauvons Siné Mensuel	1
000009984.txt	Liberté d’expression les nouvelles limites	1
000009985.txt	Pour faire cogner	1
000009986.txt	Élection américaine … Et Merde !	1
000009987.txt	Charlie, un an après… Le dessin de Lindingre	1
000009988.txt	L’islam et le 7ème art c’est pas gagné	1
000009989.txt	CODE DU TRAVAIL	1
000009990.txt	Siné sème toujours sa zone	1
000009991.txt	Macron, s’il y pouvait y’ libéraliserait sa mère !	1
000009992.txt	Loi travail, c’est reparti	1
000009993.txt	C’est reparti comme en 40 !	1
000009994.txt	Et surtout, la santé	1
000009995.txt	Carillons	1
000009996.txt	Feu !	1
000009997.txt	Traditions	1
000009998.txt	Macron a raison	1
000009999.txt	Les frères Kouachi n’iront pas en prison	1
000010000.txt	Crise du porc	1
000010001.txt	Chroron, tes potes arrivent !	1
000010002.txt	Ruissellement	1
000010003.txt	Trump et Kim Jong-un	1
000010004.txt	L’hommage de Rahler à Mix et Remix	1
000010005.txt	C’est rien	1
000010006.txt	Souvenirs de vacances	1
000010007.txt	Que reste-t-il aux socialistes ?	1
000010008.txt	Prélèvement à la source	1
000010009.txt	Ouverture de la chasse	1
000010010.txt	Des rafales saoudiens bombardent les populations civiles au Yemen	1
000010011.txt	Jamais Morts !	1
000010012.txt	49.3	1
000010013.txt	Les bons tuyaux de Donald	1
000010014.txt	Élection : 2 dates à retenir	1
000010015.txt	Comment pavoiser dignement	1
000010016.txt	Kalachniqué	1
000010017.txt	La peste et le choléra	1
000010018.txt	Noyés	1
000010019.txt	La carotte ensablée	1
000010020.txt	Dessin de Siné	1
000010021.txt	Sauvons Siné Mensuel	1
000010022.txt	Extrême droite : agression mortelle à Paris…	1
000010023.txt	Envoyez du pognon !	1
000010024.txt	La catastrophe Trump est là	1
000010025.txt	Vertébrés	1
000010026.txt	C’est le dernier jour pour souhaiter ses vœux !	1
000010027.txt	La loi Macron passe en force avec le 49-3	1
000010028.txt	Morano c’est comme dans les crevettes…	1
000010029.txt	Un papa, une maman…	1
000010030.txt	Al Pasqua	1
000010031.txt	Des caméras dans les Églises	1
000010032.txt	Un mur à Calais	1
000010033.txt	Fête de l’Huma	1
000010034.txt	La bonne année de Lasserpe	1
000010035.txt	Petits veinards	1
000010036.txt	L’Arabie Saoudite recrute des bourreaux	1
000010037.txt	La promesse de Siné	1
000010038.txt	La visite de Manuel Valls au Moyen Orient	1
000010039.txt	Bonne année !	1
000010040.txt	Sncf	1
000010041.txt	Maltraitance dans les abattoirs	1
000010042.txt	Attendons que l’année soit finie	1
000010043.txt	La coupe qui ne Trump personne	1
000010044.txt	Dessin de Kap Sarkozy-Hollande	1
000010045.txt	Coup de main fraternel	1
000010046.txt	France : l’extrême droite aux portes du pouvoir	1
000010047.txt	Trump Président	1
000010048.txt	Plus de pauvres en France	1
000010049.txt	Faites des cadeaux utiles	1
000010050.txt	Mépris de classe	1
000010051.txt	Barack Obama fâché	1
000010052.txt	La nouvelle carte des régions	1
000010053.txt	L’éclair de génie…	1
000010054.txt	On fait un ice-bucket challenge ?	1
000010055.txt	Ouverture de la chasse	1
000010056.txt	Le « viagra pour les femmes » est commercialisé aux USA	1
000010057.txt	Devenir djihadiste	1
000010058.txt	Un précieux conseiller	1
000010059.txt	Et un bon 1er mai à tous !	1
000010060.txt	Strip : c’est du lourd	1
000010061.txt	On peut rêver non ?	1
000010062.txt	Sinon, quoi de neuf ?	1
000010063.txt	Les cadeaux d’Alex	1
000010064.txt	Chômeurs, n’attendez plus !	1
000010065.txt	Copenhague-Paris-Copenhague	1
000010066.txt	On aura aucun problème avec la France…	1
000010067.txt	Daech, c’est tous les mois…	1
000010068.txt	Terroristes d’hier et d’aujourd’hui	1
000010069.txt	Le Président du CRIF : « Marine le Pen est irréprochable »	1
000010070.txt	On peut rêver non ?	1
000010071.txt	Tant que vous rampez…	1
000010072.txt	C’est pas l’homme qui prend la mer	1
000010073.txt	Siné rend hommage au dessinateur Tignous	1
000010074.txt	L’hommage de Lacombe à Mix & Remix	1
000010075.txt	Daech	1
000010076.txt	L’Europe, terre d’accueil	1
000010077.txt	Pourvu que ça dure…	1
000010078.txt	La Une de novembre	1
000010079.txt	Ça gaze ?	1
000010080.txt	Une France Éclatée	1
000010081.txt	Réforme du rail	1
000010082.txt	Nuit Debout, le pouvoir assis	1
000010083.txt	Saint Macron	1
000010084.txt	Espagne : nouvelles élections	1
000010085.txt	Dessin de Jiho	1
000010086.txt	L’hommage de Malingrëy à Mix & Remix	1
000010087.txt	Santé et prospérité !	1
000010088.txt	Festivals estivaux	1
000010089.txt	Chômage: Hollande a la solution	1
000010090.txt	Bilan	1
000010091.txt	BHL par Chimulus	1
000010092.txt	Paquets neutres	1
000010093.txt	Cirage de pompes	1
000010094.txt	Surpopulation dans le monde	1
000010095.txt	Moralité de la vie publique	1
000010096.txt	Bachar repart du bon pied	1
000010097.txt	La leçon de mai 68	1
000010098.txt	5,4 milliards de promis pour la reconstruction de Gaza	1
000010099.txt	Depuis 30 ans 214 millions d’oiseaux ont disparu ! …	1
000010100.txt	Villégiature : Pôle Emploi mer ou Pôle Emploi montagne ?	1
000010101.txt	Être contre ou pas ?	1
000010102.txt	Rassembler	1
000010103.txt	Tous égaux devant le blasphème	1
000010104.txt	Un métier d’avenir	1
000010105.txt	Champ de bosses	1
000010106.txt	Sivens : les zadistes ne lâchent rien…	1
000010107.txt	Deuxième amendement	1
000010108.txt	À vos fourches !	1
000010109.txt	Merci qui ?	1
000010110.txt	Un air de déjà vu	1
000010111.txt	L’hommage de Berth à Mix & Remix	1
000010112.txt	Réfugiés : Sarkozy pour des centres de rétention	1
000010113.txt	Pour faire mon journal et nourrir mes chats	1
000010114.txt	Corrections	1
000010115.txt	Procès Cahuzac : « les yeux dans les yeux »	1
000010116.txt	Waterloo	1
000010117.txt	Deuil national : les Grolandais à la peine	1
000010118.txt	Guignols	1
000010119.txt	Siné rend hommage au dessinateur Tignous	1
000010120.txt	Aujourd’hui, en France	1
000010121.txt	Les tueries ne datent pas d’hier !	1
000010122.txt	Et mon oeil, c’est du poulet ?	1
000010123.txt	Pour inciter les fumeurs à arrêter de fumer…	1
000010124.txt	Quiz : Petite histoire de France du pipi-caca	1
000010125.txt	Quiz : Répète-le si tu oses !	1
000010126.txt	Siné a fait ses loups	1
000010127.txt	Quiz : Jamais couchés !	1
000010128.txt	Quiz : L’univers impitoyable des plantes	1
000010129.txt	RÉBUS – mai 2013	1
000010130.txt	RÉBUS – janvier 2014	1
000010131.txt	RÉBUS – mai 2015	1
000010132.txt	RÉBUS – novembre 2013	1
000010133.txt	RÉBUS – avril 2012	1
000010134.txt	RÉBUS – octobre 2013	1
000010135.txt	RÉBUS – avril 2014	1
000010136.txt	RÉBUS – été 2015	1
000010137.txt	RÉBUS – été 2013	1
000010138.txt	RÉBUS – été 2014	1
000010139.txt	RÉBUS – octobre 2011	1
000010140.txt	RÉBUS – septembre 2014	1
000010141.txt	RÉBUS – septembre 2013	1
000010142.txt	Paris Match : Siné évoque Charlie Hebdo	1
000010143.txt	L’Humanité : Siné : « Un artiste, c’est un homme libre… Il doit rester vigilant »	1
000010144.txt	Le thon rouge du Pacifique victime des amateurs de sushis	-1
000010145.txt	"Geneviève de Fontenay en ""guest star"" à l'Assemblée nationale"	-1
000010146.txt	Gilets jaunes: le maire de Toulouse s'est infiltré parmi les casseurs	-1
000010147.txt	Alexandre Benalla, un faussaire et voyageur compulsif?	-1
000010148.txt	Service national obligatoire: 3000 volontaires dès juin prochain dans 13 départements pilotes	-1
000010149.txt	Téléphone mobile en panne : faites appel à un réparateur agréé	-1
000010150.txt	UMP: Sarkozy s'est programmé un tour de France en janvier	-1
000010151.txt	Bettencourt: Sarkozy et Woerth en cassation contre l'arrêt validant l'instruction	-1
000010152.txt	"Mort d'Henri Emmanuelli: Martine Aubry salue ""l'engagement par excellence"""	-1
000010153.txt	Vers un remaniement chez Les Républicains	-1
000010154.txt	Grèce: Hollande critiqué à droite pour sa gestion de la crise	-1
000010155.txt	Vote du pacte de stabilité : un avertissement pour Valls	-1
000010156.txt	"Perturbations pendant l'Euro: ""le retournement de l'opinion risque d'être violent"""	-1
000010157.txt	"Vallaud-Belkacem: pour ""la prostitution, on parle de putes"""	-1
000010158.txt	Hulot et Le Drian, ministres les plus populaires du gouvernement	-1
000010159.txt	Nicolas Sarkozy veut changer le nom et l'organisation de l'UMP	-1
000010160.txt	Arrêtés anti-burkini: le gouvernement se déchire	-1
000010161.txt	Que devient François Fillon?	-1
000010162.txt	L’UMP lance une pétition pour soutenir un boulanger des Landes	-1
000010163.txt	Ecoutes de Sarkozy: quand Ayrault contredit Ayrault	-1
000010164.txt	"Paris, Sarcelles: Cazeneuve ""assume totalement"" l'interdiction des manifestations pro-palestiniennes"	-1
000010165.txt	Syrie : Hollande va recevoir le chef de l'opposition à l'Elysée	-1
000010166.txt	Régionales: en Île-de-France, Huchon se retire au profit de Bartolone	-1
000010167.txt	"Jean-Marie Le Pen veut que le FN incarne ""une opposition radicale"" face au ""dictateur gentil"" Macron"	-1
000010168.txt	"Philippe de Villiers: ""Emmanuel Macron est capable de tout entendre"""	-1
000010169.txt	Pourquoi conclure le grand débat en Corse était une fausse bonne idée pour Macron?	-1
000010170.txt	"La droite s'oppose au retour de jihadistes français, un député réclame des ""assassinats ciblés"""	-1
000010171.txt	"Nicolas Sarkozy: ""Il faut ramener vers nous les électeurs du FN"""	-1
000010172.txt	Qui sont les ministres du gouvernement Valls?	-1
000010173.txt	Projet de loi asile et immigration: ces 3 points qui coincent	-1
000010174.txt	"Corbeil-Essonnes: une avenue va être baptisée ""Serge Dassault"""	-1
000010175.txt	"Dray veut une ""coprésidence"" du Parti socialiste"	-1
000010176.txt	"Pourquoi maintenant? Le retour ""contraint"" de Sarkozy"	-1
000010177.txt	"Valls candidat à Barcelone: il ""trahit sa patrie"", estime son ancienne adversaire dans l'Essonne"	-1
000010178.txt	Battue, l'aile gauche du Parti socialiste veut encore peser	-1
000010179.txt	"Renseignement: Valls balaie les ""fantasmes"" et des ""critiques absurdes"""	-1
000010180.txt	"Macron devant le Congrès: ""Je suis surpris sur la forme"", dit Jacob"	-1
000010181.txt	Macron plaide pour un bac avec 4 épreuves et du contrôle continu	-1
000010182.txt	Municipales à Paris: Hidalgo donnée gagnante face à NKM	-1
000010183.txt	Hollande: seuls 24% des Français se disent satisfaits de son action	-1
000010184.txt	"Jean-Pierre Raffarin: ""La poussée de Fillon est très volatile"""	-1
000010185.txt	Passe d'armes entre Juppé et Fillon sur l'IVG	-1
000010186.txt	"Dans la majorité, pas question d'avoir des ""défroqués"""	-1
000010187.txt	"Dassault: ""je suis innocent"""	-1
000010188.txt	Filippetti et Montebourg ensemble dans la prestigieuse fac de Princeton	-1
000010189.txt	"Mélenchon: ""un code vestimentaire, c'est intimer un comportement"""	-1
000010190.txt	Régime de Vichy: Florian Philippot répond à Jean-Marie Le Pen	-1
000010191.txt	"""Influence juive"" : Roland Dumas ne compte pas présenter d'excuses"	-1
000010192.txt	Emmanuel Macron plus populaire à droite qu'à gauche	-1
000010193.txt	"Plagiat du FN: Paul-Marie Coûteaux juge le terme ""excessif"""	-1
000010194.txt	Notre-Dame-des-Landes: José Bové à la manoeuvre avec le soutien de Hulot	-1
000010195.txt	Européennes: Yannick Jadot, l'écolo jusqu'au-boutiste	-1
000010196.txt	"Loire-Atlantique: des députés LaREM veulent une ""consultation populaire"" sur le rattachement avec la Bretagne"	-1
000010197.txt	Les magistrats somment Hollande de retirer ses propos sur la justice	-1
000010198.txt	"Débat raté face à Macron: Marine Le Pen admet une ""erreur stratégique"""	-1
000010199.txt	Et si le vainqueur de la primaire renonçait au profit de Macron?	-1
